Date,Returns
2017-12-11,-0.006848637176070071
2017-12-12,5.3975193482751465e-05
2017-12-13,-0.0017010740542631295
2017-12-14,-0.0018949707617007022
2017-12-15,0.015037343785512844
2017-12-18,0.0014417648301057826
2017-12-19,-0.0080663633508927
2017-12-20,0.0008663922831338242
2017-12-21,-0.0028789137445097753
2017-12-22,0.00047333556147507484
2017-12-25,0.0
2017-12-26,-0.005599034517705352
2017-12-27,0.0037485075409527083
2017-12-28,0.0034640802050971134
2017-12-29,-0.004583793927449509
2018-01-01,0.0
2018-01-02,0.011499970659947036
2018-01-03,-0.000395323619316032
2018-01-04,0.008735368732108052
2018-01-05,-0.0012351479456044956
2018-01-08,0.004436531262823465
2018-01-09,0.0033896729936022624
2018-01-10,-0.005658602887284077
2018-01-11,0.002344348866925154
2018-01-12,0.005551730356576651
2018-01-15,0.0
2018-01-16,0.0021098800699290883
2018-01-17,0.022040656780161316
2018-01-18,-0.0053754423897948
2018-01-19,0.010538669563749738
2018-01-22,-0.0008032968681957828
2018-01-23,0.004964580874354935
2018-01-24,-0.002272064334505203
2018-01-25,0.006959451151442558
2018-01-26,0.014069785851649724
2018-01-29,-0.0037913621030152863
2018-01-30,-0.006538461154814145
2018-01-31,0.0092363402664458
2018-02-01,-0.005240731336606611
2018-02-02,-0.01952634550388361
2018-02-05,-0.030371706573237903
2018-02-06,0.022677683690923465
2018-02-07,0.017551380805620218
2018-02-08,-0.027141172696378252
2018-02-09,0.019816456098435967
2018-02-12,0.010167970252081476
2018-02-13,0.004863862335966763
2018-02-14,0.015153853372137933
2018-02-15,0.017040209455058342
2018-02-16,-0.00170985385178445
2018-02-19,0.0
2018-02-20,-0.008412811690660302
2018-02-21,0.00010551701414213133
2018-02-22,-0.003547192533383907
2018-02-23,0.016183170627392583
2018-02-26,0.006712931018626314
2018-02-27,-0.011285227133921364
2018-02-28,-0.0055289000928385075
2018-03-01,-0.000528782538868581
2018-03-02,0.006776301596603803
2018-03-05,0.005955285595253568
2018-03-06,0.009922031445665634
2018-03-07,0.008229841263071481
2018-03-08,-0.0007198042346550403
2018-03-09,0.01109347765785706
2018-03-12,0.002916305471238522
2018-03-13,-0.0013930091605251827
2018-03-14,-0.0013185297959318624
2018-03-15,0.0012940729998584567
2018-03-16,-0.0051818864984019665
2018-03-19,-0.001469944733902649
2018-03-20,0.0052740245140229436
2018-03-21,-0.0001258401119239149
2018-03-22,-0.025383678152532653
2018-03-23,-0.008364548864369156
2018-03-26,0.023286656079158377
2018-03-27,-0.014089483974342915
2018-03-28,-0.0005302256282670563
2018-03-29,0.010696304463881777
2018-03-30,0.0
2018-04-02,-0.009993430755592699
2018-04-03,0.00645730803270219
2018-04-04,0.007000814094133316
2018-04-05,0.005233229752433968
2018-04-06,-0.02489663601115618
2018-04-09,0.0006938845021088023
2018-04-10,0.0077675970846581574
2018-04-11,0.006579031795394153
2018-04-12,0.004416879193756977
2018-04-13,-0.008513764486539819
2018-04-16,0.02866477899369457
2018-04-17,0.013399433362462722
2018-04-18,0.003154280987878397
2018-04-19,-0.0006741489908069027
2018-04-20,-0.007832998109911393
2018-04-23,0.005824235027844097
2018-04-24,-0.012267588762568905
2018-04-25,-0.009775318156355796
2018-04-26,-0.002004731007280459
2018-04-27,0.00019382204673875844
2018-04-30,-0.003761621599442907
2018-05-01,-0.025847927962298477
2018-05-02,-0.010814924595558164
2018-05-03,0.0007214364162941619
2018-05-04,0.0030165391381924457
2018-05-07,-0.003529869394691956
2018-05-08,0.0099331722047526
2018-05-09,7.628246998990626e-05
2018-05-10,0.004730272986604781
2018-05-11,0.004117275333077269
2018-05-14,-0.008462661983130693
2018-05-15,0.005044652022281131
2018-05-16,-0.0008401800646112335
2018-05-17,-0.0070880523338112626
2018-05-18,0.001429424432030668
2018-05-21,0.01060816350242923
2018-05-22,-0.010929077514552639
2018-05-23,0.01298135681927837
2018-05-24,0.011129814736473353
2018-05-25,-0.01001484238353187
2018-05-28,0.0
2018-05-29,-0.010757188295416619
2018-05-30,0.007528483209559178
2018-05-31,-0.01007889199763803
2018-06-01,0.01050696570012586
2018-06-04,0.0009308847218224812
2018-06-05,0.008382726433188745
2018-06-06,0.0015811133627784695
2018-06-07,-0.004251497793432382
2018-06-08,0.005634378529310554
2018-06-11,0.003288965993659917
2018-06-12,0.0016521815402657663
2018-06-13,-0.006400795724514749
2018-06-14,-0.0023260346013547983
2018-06-15,0.00835177744749057
2018-06-18,0.004882530473351514
2018-06-19,-0.008205093964724065
2018-06-20,0.0018356953178582207
2018-06-21,0.0019771476443926363
2018-06-22,-0.006278449993704212
2018-06-25,-0.006278404585150275
2018-06-26,-0.005308908006215512
2018-06-27,-0.006416384536238766
2018-06-28,0.004599748018290251
2018-06-29,-0.005148245992588844
2018-07-02,0.005527105604293243
2018-07-03,0.001679726297684706
2018-07-04,0.0
2018-07-05,0.00044965702907195275
2018-07-06,0.0034964260922996345
2018-07-09,-0.00199387470386447
2018-07-10,0.005814641471778205
2018-07-11,0.002707502287523125
2018-07-12,0.006479245248375605
2018-07-13,0.004211109879375514
2018-07-16,0.008667449368368212
2018-07-17,0.005858342238625429
2018-07-18,-0.0013970682443383915
2018-07-19,0.003396803825311663
2018-07-20,0.007071692663345574
2018-07-23,-0.0036194511371563805
2018-07-24,-0.010280760026254885
2018-07-25,0.004603887573404504
2018-07-26,0.01224772158803527
2018-07-27,-0.0026002624474046614
2018-07-30,-0.019991862778527058
2018-07-31,0.020255701063572315
2018-08-01,-0.008902701656914239
2018-08-02,0.013873960159064318
2018-08-03,-0.011954873970206233
2018-08-06,0.010285321635394747
2018-08-07,0.0069290150656131306
2018-08-08,-0.015294911540839763
2018-08-09,0.003499241619382253
2018-08-10,-0.0020346466803801916
2018-08-13,-0.006762516358558709
2018-08-14,0.009684925578584852
2018-08-15,-0.016127111247495374
2018-08-16,-0.0017811871356272465
2018-08-17,0.009653046867698648
2018-08-20,0.01523324651437083
2018-08-21,-0.005232782172383879
2018-08-22,-0.012425366118325003
2018-08-23,-0.0010234947176894482
2018-08-24,-0.0037710651190031807
2018-08-27,0.0027976598003613302
2018-08-28,0.0010276236739297233
2018-08-29,0.0014549644811342904
2018-08-30,-0.010056938545134161
2018-08-31,0.00475174689112037
2018-09-03,0.0
2018-09-04,0.0038221541006051444
2018-09-05,-0.0006176958326962042
2018-09-06,0.01205471200372017
2018-09-07,-0.01030910250649634
2018-09-10,0.01494149615864554
2018-09-11,-0.0012597563890182194
2018-09-12,-0.006105216983455372
2018-09-13,-0.0006013631085216103
2018-09-14,0.004512560229781229
2018-09-17,-0.01008518877796912
2018-09-18,0.008423479278776859
2018-09-19,-0.021542923971309597
2018-09-20,-0.015318023522584583
2018-09-21,0.008373459675258777
2018-09-24,0.004483136155293137
2018-09-25,0.005873588309064252
2018-09-26,0.00865001474659182
2018-09-27,-0.0014892205748868628
2018-09-28,0.009460128404354486
2018-10-01,-0.005061821362399462
2018-10-02,-0.017839554239621934
2018-10-03,-0.00306959888594929
2018-10-04,-0.011507689411017062
2018-10-05,0.006379220517734565
2018-10-08,-0.007027341137772815
2018-10-09,-0.002377037955881317
2018-10-10,-0.03250818178713358
2018-10-11,-0.016352518243668502
2018-10-12,0.021002297297671856
2018-10-15,0.011852191889912461
2018-10-16,0.02072334649317624
2018-10-17,-0.009619632803036682
2018-10-18,-0.005113946405285035
2018-10-19,-0.0191900144257493
2018-10-22,0.011975455485384544
2018-10-23,-0.0031268159699933853
2018-10-24,-0.004888585425248071
2018-10-25,-0.00807739574114858
2018-10-26,-0.005051652603392536
2018-10-29,-0.0032410564987285545
2018-10-30,0.019983788033723488
2018-10-31,0.00024276879338735015
2018-11-01,0.004015421897215548
2018-11-02,0.019764634615453712
2018-11-05,-0.007245616337840794
2018-11-06,0.0024735009683121666
2018-11-07,0.02021063670454429
2018-11-08,0.01042913777248981
2018-11-09,0.0008311138209990262
2018-11-12,-0.012710586516313377
2018-11-13,-0.0009579753609856419
2018-11-14,-0.015788133286567075
2018-11-15,0.0003963301638901487
2018-11-16,-0.0051934259056830795
2018-11-19,-0.03313372562908229
2018-11-20,-0.022874984845975457
2018-11-21,-0.00046283926290449596
2018-11-22,0.0
2018-11-23,-0.0031637552585955615
2018-11-26,0.014347217255365897
2018-11-27,0.00137013730792078
2018-11-28,0.027395883173707995
2018-11-29,-0.0020045082693931726
2018-11-30,0.00579393950800405
2018-12-03,0.005855707564862188
2018-12-04,-0.01538711896707953
2018-12-05,0.0
2018-12-06,0.008358606222013256
2018-12-07,-0.021659312262452816
2018-12-10,0.022455605285877964
2018-12-11,0.00043182066991673566
2018-12-12,0.006317142690029422
2018-12-13,-0.00355055404723716
2018-12-14,-0.011576161320436098
2018-12-17,-0.030803335189671818
2018-12-18,0.005646369130078804
2018-12-19,-0.011124744709702709
2018-12-20,-0.025750053942010298
2018-12-21,-0.019725475447066966
2018-12-24,-0.018433525013823004
2018-12-25,0.0
2018-12-26,0.02954680467656861
2018-12-27,0.005550265652375913
2018-12-28,-0.0025497533126327436
2018-12-31,0.013199214340522467
2019-01-01,0.0
2019-01-02,-0.01478086811460356
2019-01-03,-0.010325643915776547
2019-01-04,0.008057640807847887
2019-01-07,0.014101834611049477
2019-01-08,0.012846431190907996
2019-01-09,-0.003754702895664908
2019-01-10,-0.001314918284118951
2019-01-11,-0.005415847322999076
2019-01-14,-0.0077292936606665995
2019-01-15,0.01675558008134343
2019-01-16,-0.006492226582516138
2019-01-17,0.008657707709721935
2019-01-18,0.029355043956523358
2019-01-21,0.0
2019-01-22,-0.0024460724304623763
2019-01-23,0.00366560913823542
2019-01-24,-0.0039125746242154435
2019-01-25,0.00037882438019861526
2019-01-28,0.005693147519254616
2019-01-29,-0.006280564397316111
2019-01-30,0.004731767974548405
2019-01-31,0.012233163763066976
2019-02-01,-0.010564957959546472
2019-02-04,0.02552019683073946
2019-02-05,-0.005397789314109868
2019-02-06,-0.0028114004373467364
2019-02-07,0.006044602470343218
2019-02-08,0.009077275504344487
2019-02-11,-9.373260351381793e-05
2019-02-12,0.007468711004489927
2019-02-13,-0.007605578720188759
2019-02-14,0.0028334088184944367
2019-02-15,0.001786846957451265
2019-02-18,0.0
2019-02-19,-1.5045486550004051e-05
2019-02-20,-0.0026162551252136837
2019-02-21,-0.005079946052599914
2019-02-22,-0.005896313354999776
2019-02-25,-0.005359123036084496
2019-02-26,0.006539913551708796
2019-02-27,0.00986078293426627
2019-02-28,0.011183728539011827
2019-03-01,0.0052155238805243025
2019-03-04,-0.008907569870224421
2019-03-05,0.0027047525944784434
2019-03-06,-0.004700184683583053
2019-03-07,0.0016662513197209623
2019-03-08,-0.007533920336385685
2019-03-11,0.010576927142742132
2019-03-12,0.0014805664134661463
2019-03-13,0.0013379794491755884
2019-03-14,-0.0039631997163246165
2019-03-15,-0.004542277382664472
2019-03-18,0.0042844935530510775
2019-03-19,-0.0019087086513559447
2019-03-20,0.0010979395548846743
2019-03-21,0.02223814475407295
2019-03-22,0.001720865122962868
2019-03-25,0.013354426583680721
2019-03-26,0.0024158436187893123
2019-03-27,-0.0013985100210647538
2019-03-28,0.004122006990379208
2019-03-29,0.0014111978877568458
2019-04-01,-0.002848858319318634
2019-04-02,0.004301036593239326
2019-04-03,0.0017293705186477125
2019-04-04,0.0034153615791705
2019-04-05,0.002385898850650406
2019-04-08,0.003525637846554251
2019-04-09,-0.0028787091485239914
2019-04-10,0.0027203515183379257
2019-04-11,-0.00020206532153463136
2019-04-12,0.003339797582116882
2019-04-15,0.004457362743565093
2019-04-16,-0.0036534011380714862
2019-04-17,-0.0011061361529737172
2019-04-18,0.0010707019124127912
2019-04-19,0.0
2019-04-22,-0.00980491708382215
2019-04-23,0.015035477681408706
2019-04-24,0.008912242253324877
2019-04-25,-0.008889887729624369
2019-04-26,0.007278348848675105
2019-04-29,-0.009537759969168318
2019-04-30,-0.0002997146154529776
2019-05-01,-0.008935288691554417
2019-05-02,0.013346163627302794
2019-05-03,-0.0037579423746352866
2019-05-06,0.007871975772428756
2019-05-07,-0.004268652526961171
2019-05-08,-0.0027563348028173144
2019-05-09,0.003812926606658454
2019-05-10,0.0039049911088773876
2019-05-13,-0.010988994891575149
2019-05-14,-0.0009583214054083142
2019-05-15,0.0009378249379273927
2019-05-16,0.002418591829965719
2019-05-17,0.003233791665092509
2019-05-20,-0.0012652041517430693
2019-05-21,0.008119658083249492
2019-05-22,-0.0022495325495346216
2019-05-23,0.002690774529606995
2019-05-24,0.0031815643762681646
2019-05-27,0.0
2019-05-28,-0.00606992180143342
2019-05-29,-0.012157176262369465
2019-05-30,0.00917509851262858
2019-05-31,-0.016568869022382637
2019-06-03,0.0009097146639864116
2019-06-04,0.0016459908393550153
2019-06-05,0.015327215284405251
2019-06-06,0.0011758363437979716
2019-06-07,0.01045772168790133
2019-06-10,0.0014299234482259078
2019-06-11,2.3334910581860203e-05
2019-06-12,0.00827656541683768
2019-06-13,0.004657234557263838
2019-06-14,0.004670002663334437
2019-06-17,-0.0014254534222895808
2019-06-18,-0.003662248445677719
2019-06-19,0.0016883933518201503
2019-06-20,0.005542907104647313
2019-06-21,-0.0031047233388449415
2019-06-24,0.0027056949964896007
2019-06-25,-0.00837469781562615
2019-06-26,-0.012242691056252277
2019-06-27,0.00030816727624432476
2019-06-28,0.002447875488985654
2019-07-01,-0.0028731234910879516
2019-07-02,0.008262109730918794
2019-07-03,0.013789488822919407
2019-07-04,0.0
2019-07-05,0.0011846538676539603
2019-07-08,0.005066740652093408
2019-07-09,-0.0028828356345557415
2019-07-10,0.00349487199614728
2019-07-11,0.004632581762819672
2019-07-12,0.012972718004843928
2019-07-15,0.0031643041419583923
2019-07-16,-0.0016414287407938973
2019-07-17,-0.009817507568412102
2019-07-18,-0.0009297475536910876
2019-07-19,-0.007343626342064018
2019-07-22,-0.002986294665157176
2019-07-23,-0.001564012595574506
2019-07-24,0.004509353239782653
2019-07-25,-0.007321656012325728
2019-07-26,0.0064250175630041866
2019-07-29,0.004788644392298201
2019-07-30,-0.008840013316841968
2019-07-31,-0.0115093580625717
2019-08-01,-0.012374089049160058
2019-08-02,0.004064072551292668
2019-08-05,-0.014630714623799265
2019-08-06,0.016881010534120954
2019-08-07,0.017707192535667736
2019-08-08,0.011383055881965197
2019-08-09,-0.007804913175054032
2019-08-12,0.0042732214529174325
2019-08-13,0.014032093813250155
2019-08-14,-0.025814189340265928
2019-08-15,-0.004995532820763131
2019-08-16,0.007126099110712436
2019-08-19,0.008875821286733065
2019-08-20,-0.0051150364907060755
2019-08-21,0.00722337866192471
2019-08-22,0.016266295683135833
2019-08-23,-0.014144078082993668
2019-08-26,0.003946095480158576
2019-08-27,0.007506667777511286
2019-08-28,0.010331554170481833
2019-08-29,-0.0024679257570380288
2019-08-30,-0.00463399794160697
2019-09-02,0.0
2019-09-03,-0.007153009757461935
2019-09-04,0.013071710004527894
2019-09-05,0.0015055060894319187
2019-09-06,0.000962040132485978
2019-09-09,0.0014978570394486449
2019-09-10,-0.0073426733731853586
2019-09-11,0.005934691853076729
2019-09-12,-0.0010622710980495668
2019-09-13,-0.005711142187872914
2019-09-16,-0.005170288018083717
2019-09-17,0.014708256146172912
2019-09-18,-0.004006261367425023
2019-09-19,-0.00849945732382967
2019-09-20,-0.004529427493122865
2019-09-23,-0.0038760448250992332
2019-09-24,0.0058707586452589776
2019-09-25,-0.0019549538190841266
2019-09-26,-0.0018059820101575439
2019-09-27,-0.006819397065767434
2019-09-30,0.008125363598147915
2019-10-01,-0.008932265831327437
2019-10-02,-0.0084934938639184
2019-10-03,0.00522421688134799
2019-10-04,0.004072731053808735
2019-10-07,0.0016128627494873698
2019-10-08,0.004190068330957631
2019-10-09,0.0033893958911798187
2019-10-10,0.0009620849838994573
2019-10-11,0.00015010585800463196
2019-10-14,-0.0026581304913014065
2019-10-15,-0.0004208939601720984
2019-10-16,0.00670871459554546
2019-10-17,0.007405372260134088
2019-10-18,-0.0012869148311976083
2019-10-21,0.00040707827730210614
2019-10-22,-0.0072940005698492886
2019-10-23,-0.004928209736216215
2019-10-24,0.019501198849150518
2019-10-25,0.010515097366442148
2019-10-28,-0.005607177735320802
2019-10-29,-0.005815737899935479
2019-10-30,-0.013870513708889755
2019-10-31,-0.0018738065487360418
2019-11-01,-0.00413587279314891
2019-11-04,-0.013045293954734555
2019-11-05,-0.0059261033109801985
2019-11-06,-0.0028584235659894312
2019-11-07,0.0010623069684061056
2019-11-08,-0.011152129601529105
2019-11-11,0.003176828341768004
2019-11-12,-0.007555250820491098
2019-11-13,0.008936615689109766
2019-11-14,0.0065556079525593645
2019-11-15,-0.0031016302932126098
2019-11-18,0.0006155483411976522
2019-11-19,-0.006568685310402546
2019-11-20,-0.004675586739033932
2019-11-21,-0.009048309681618934
2019-11-22,-0.00021509645889304695
2019-11-25,0.005046054904087119
2019-11-26,0.008317715701828996
2019-11-27,0.0031507974025736323
2019-11-28,0.0
2019-11-29,-0.006155482790953237
2019-12-02,-0.004891199083839606
2019-12-03,0.003984892717602681
2019-12-04,-0.0009699617874928178
2019-12-05,0.012727022340931446
2019-12-06,-0.00556118157036449
2019-12-09,-0.0033039485393828393
2019-12-10,-0.0015756431752974938
2019-12-11,-0.00046487736425758464
2019-12-12,-0.005394137470807869
2019-12-13,0.0052730699009240775
2019-12-16,-0.001048248688394017
2019-12-17,0.0002218511911081045
2019-12-18,0.005450884147292419
2019-12-19,0.00043300724887044726
2019-12-20,0.004666082904119462
2019-12-23,-0.007087524237173431
2019-12-24,0.006169262831424618
2019-12-25,0.0
2019-12-26,0.0034327273620359264
2019-12-27,0.0021899229665113887
2019-12-30,0.0010733900978590705
2019-12-31,0.001845240633680041
