Date,Returns
2017-12-12,0.00017110466224463808
2017-12-13,-0.001256835117870093
2017-12-14,-0.001540360235740877
2017-12-15,0.014986629230588744
2017-12-18,0.002500548909684796
2017-12-19,-0.00736550495170761
2017-12-20,0.0008843677630047302
2017-12-21,-0.0022318430770850973
2017-12-22,-0.00021197894774699767
2017-12-25,0.0
2017-12-26,-0.00523380038960738
2017-12-27,0.003558009800240799
2017-12-28,0.0033825444858057003
2017-12-29,-0.004591674439649034
2018-01-01,0.0
2018-01-02,0.01069286431941973
2018-01-03,-0.00012549083787631414
2018-01-04,0.008623666385444363
2018-01-05,-0.0008418400200323843
2018-01-08,0.00446114893893351
2018-01-09,0.0028765480062368817
2018-01-10,-0.005767184688732614
2018-01-11,0.0019641333268312017
2018-01-12,0.005464112262531455
2018-01-15,0.0
2018-01-16,0.002146940928094021
2018-01-17,0.022132588057556513
2018-01-18,-0.004755408494417966
2018-01-19,0.010996129853817198
2018-01-22,0.00016667350432759097
2018-01-23,0.005058200111546893
2018-01-24,-0.002731264384223904
2018-01-25,0.006142371211258027
2018-01-26,0.013624901858668225
2018-01-29,-0.0041862669222537665
2018-01-30,-0.006358826866368577
2018-01-31,0.009903687353069426
2018-02-01,-0.004944625399163198
2018-02-02,-0.020307101566911706
2018-02-05,-0.030735133850933433
2018-02-06,0.02279025680481766
2018-02-07,0.017069916657752468
2018-02-08,-0.027680069145104794
2018-02-09,0.020583877233364203
2018-02-12,0.00947096534565345
2018-02-13,0.004428046357475014
2018-02-14,0.01564090641659819
2018-02-15,0.016509974507673823
2018-02-16,-0.001973229426976792
2018-02-19,0.0
2018-02-20,-0.007940321741583023
2018-02-21,0.0002541286413597268
2018-02-22,-0.002991830825961112
2018-02-23,0.015646003334831144
2018-02-26,0.0066578918467061435
2018-02-27,-0.010872437417335196
2018-02-28,-0.005399572129239045
2018-03-01,0.0008705635092835407
2018-03-02,0.005377150071222197
2018-03-05,0.005064041760500105
2018-03-06,0.009274947446127533
2018-03-07,0.005586227500036984
2018-03-08,0.00024684471128816267
2018-03-09,0.011764121306668146
2018-03-12,0.001421185321241527
2018-03-13,-0.0018256681986595317
2018-03-14,-0.0010360295099470854
2018-03-15,0.0014437485348204983
2018-03-16,-0.003836808078547922
2018-03-19,-0.0001355296489476054
2018-03-20,0.0031428239024041647
2018-03-21,-0.001687722509231373
2018-03-22,-0.02145589501947239
2018-03-23,-0.012159789703710237
2018-03-26,0.022381481204263278
2018-03-27,-0.012014008944586613
2018-03-28,-0.0012394651222894983
2018-03-29,0.010741720811247765
2018-03-30,0.0
2018-04-02,-0.011507797538412672
2018-04-03,0.007854821545735836
2018-04-04,0.008279236515669648
2018-04-05,0.007093414757224543
2018-04-06,-0.024519252210615294
2018-04-09,-0.0011088188889499277
2018-04-10,0.007507196224834212
2018-04-11,0.006459541567622991
2018-04-12,0.004900102393511815
2018-04-13,-0.006762247989880857
2018-04-16,0.02489265365274422
2018-04-17,0.014556158666733309
2018-04-18,0.0015192101525976697
2018-04-19,-0.0006204064654675322
2018-04-20,-0.006270331541607592
2018-04-23,0.006238561739286071
2018-04-24,-0.013165214487741578
2018-04-25,-0.008260971067813414
2018-04-26,0.0002748085387922711
2018-04-27,-0.001377260143826357
2018-04-30,-0.0024692026218352636
2018-05-01,-0.024431194522834744
2018-05-02,-0.004705827315576222
2018-05-03,0.002467476518041755
2018-05-04,-0.0019699477506729796
2018-05-07,-0.0018218531321515033
2018-05-08,0.008187462260057479
2018-05-09,-5.571936617573738e-05
2018-05-10,-0.0005115431275686377
2018-05-11,0.002727232063492112
2018-05-14,-0.00970644386120533
2018-05-15,0.004145994453948873
2018-05-16,0.0021850294802429862
2018-05-17,-0.0039515321174403775
2018-05-18,0.0012187668133890493
2018-05-21,0.010034694432267302
2018-05-22,-0.007243043013208693
2018-05-23,0.00868184454670973
2018-05-24,0.011355732747010298
2018-05-25,-0.006191608610663188
2018-05-28,0.0
2018-05-29,-0.012094632664507795
2018-05-30,0.007429653527970133
2018-05-31,-0.008998086499593003
2018-06-01,0.009031063802639051
2018-06-04,0.002283795603823644
2018-06-05,0.007424915116658115
2018-06-06,0.001415811779788878
2018-06-07,-0.0019063548000723568
2018-06-08,0.005062380427315753
2018-06-11,0.0017250029456255252
2018-06-12,0.0009875604686813426
2018-06-13,-0.006171513815316737
2018-06-14,-0.0030469495835276313
2018-06-15,0.0073576574511255485
2018-06-18,0.005617457449263572
2018-06-19,-0.008280004638183642
2018-06-20,0.0010139945258377284
2018-06-21,0.0012357632269067204
2018-06-22,-0.0072474761371242
2018-06-25,-0.0034796626776707725
2018-06-26,-0.004961932582754875
2018-06-27,-0.006934782773060741
2018-06-28,0.0034161249864532867
2018-06-29,-0.004472647383602955
2018-07-02,0.00599051405495542
2018-07-03,0.002269641154163127
2018-07-04,0.0
2018-07-05,-0.000494591190571938
2018-07-06,0.00342454271521888
2018-07-09,-0.0022729089382854655
2018-07-10,0.0065320107922017985
2018-07-11,0.0007192363324958176
2018-07-12,0.007524630871892004
2018-07-13,0.0042350843196037775
2018-07-16,0.007425226335310593
2018-07-17,0.00536600094494021
2018-07-18,-0.0021693247113501817
2018-07-19,0.004145378280496666
2018-07-20,0.006891395508446291
2018-07-23,-0.004017298773563221
2018-07-24,-0.00950387504572873
2018-07-25,0.0024834433610860817
2018-07-26,0.012541900859635009
2018-07-27,-0.0007313423148507718
2018-07-30,-0.018845504634343927
2018-07-31,0.02154013944149778
2018-08-01,-0.008907841053474957
2018-08-02,0.013412302849156375
2018-08-03,-0.009552698605345161
2018-08-06,0.009999627477347233
2018-08-07,0.006740702660904971
2018-08-08,-0.014077216551362567
2018-08-09,0.002865535013894139
2018-08-10,-0.0016554511498063766
2018-08-13,-0.0069407860959291665
2018-08-14,0.010093813735226016
2018-08-15,-0.01602130247600132
2018-08-16,-0.0019169463803625228
2018-08-17,0.009057461938648457
2018-08-20,0.01445049212736402
2018-08-21,-0.004007484071097939
2018-08-22,-0.012554764540300132
2018-08-23,-0.00029279159011396955
2018-08-24,-0.004484715714861845
2018-08-27,0.0026310128576918397
2018-08-28,0.0013313162853495282
2018-08-29,0.0014417322771498064
2018-08-30,-0.009369164744547027
2018-08-31,0.0045255002516405
2018-09-03,0.0
2018-09-04,0.004085189952019556
2018-09-05,-0.00012276483772295007
2018-09-06,0.012388747195467916
2018-09-07,-0.00961824912043953
2018-09-10,0.014780751542852298
2018-09-11,-0.0014142450543242451
2018-09-12,-0.005306832839347418
2018-09-13,-0.0007484405735094465
2018-09-14,0.00446259742465308
2018-09-17,-0.010778253555344453
2018-09-18,0.008399037489129492
2018-09-19,-0.02139627769659508
2018-09-20,-0.01610776895098352
2018-09-21,0.00677809719161409
2018-09-24,0.004103169716149194
2018-09-25,0.005164266680017405
2018-09-26,0.008277869675721517
2018-09-27,9.695252385495939e-05
2018-09-28,0.008828426120528586
2018-10-01,-0.004949458914131059
2018-10-02,-0.01795271582103397
2018-10-03,-0.003124019381678525
2018-10-04,-0.011516206489512806
2018-10-05,0.00647031483587545
2018-10-08,-0.006759009291716551
2018-10-09,-0.002515506036495345
2018-10-10,-0.03252245952676396
2018-10-11,-0.01614462951982489
2018-10-12,0.020868385609115723
2018-10-15,0.012250714181070363
2018-10-16,0.020391750337243508
2018-10-17,-0.009649849698678992
2018-10-18,-0.005466478942110005
2018-10-19,-0.01933179344949641
2018-10-22,0.012192788255016386
2018-10-23,-0.0027690857407499303
2018-10-24,-0.0046347738376443185
2018-10-25,-0.008573048570211558
2018-10-26,-0.004570479492305827
2018-10-29,-0.003027617289381457
2018-10-30,0.01993023827116975
2018-10-31,-0.0004602954536576263
2018-11-01,0.004119260057079653
2018-11-02,0.019595416808462735
2018-11-05,-0.007238999389792389
2018-11-06,0.00252845979878645
2018-11-07,0.020143243048232486
2018-11-08,0.010387942156836003
2018-11-09,0.0008380135568906545
2018-11-12,-0.012672852774770933
2018-11-13,-0.0010365255864788001
2018-11-14,-0.01579177363843906
2018-11-15,0.0005214262686349808
2018-11-16,-0.005300480667765596
2018-11-19,-0.033029681973903297
2018-11-20,-0.022904555313631877
2018-11-21,-0.0005052017981138765
2018-11-22,0.0
2018-11-23,-0.0031520236212543573
2018-11-26,0.01437723356315764
2018-11-27,0.001313669360429585
2018-11-28,0.02745790109684986
2018-11-29,-0.002098518768955294
2018-11-30,0.0058961534315808105
2018-12-03,0.0060787803460881865
2018-12-04,-0.015612072153051042
2018-12-05,0.0
2018-12-06,0.008234676870570015
2018-12-07,-0.02189402004556192
2018-12-10,0.022128486673938873
2018-12-11,0.0004211296467319611
2018-12-12,0.006301095867530118
2018-12-13,-0.0038905187621881623
2018-12-14,-0.011456112256772342
2018-12-17,-0.030495771048931208
2018-12-18,0.005511852873903067
2018-12-19,-0.01086090511457888
2018-12-20,-0.027028496593127442
2018-12-21,-0.01993080848803479
2018-12-24,-0.019010406455465395
2018-12-25,0.0
2018-12-26,0.029289047203506616
2018-12-27,0.005309690193708285
2018-12-28,-0.0025057968850637075
2018-12-31,0.013033676919899356
2019-01-01,0.0
2019-01-02,-0.01501932194467594
2019-01-03,-0.011226686583678931
2019-01-04,0.007383010157231525
2019-01-07,0.013771398476193143
2019-01-08,0.012447366586144554
2019-01-09,-0.0037572418430862533
2019-01-10,-0.0016010505180860594
2019-01-11,-0.006690576938115867
2019-01-14,-0.007098885383098143
2019-01-15,0.01687169499872302
2019-01-16,-0.007104120991882577
2019-01-17,0.008904665249919043
2019-01-18,0.03056066534325258
2019-01-21,0.0
2019-01-22,-0.00274371781889575
2019-01-23,0.00420194564979532
2019-01-24,-0.0038765933269406436
2019-01-25,0.0011922008315285657
2019-01-28,0.005182871557054078
2019-01-29,-0.006235351746519603
2019-01-30,0.004538601661936668
2019-01-31,0.010684653994629666
2019-02-01,-0.01039927948587933
2019-02-04,0.020821205285773636
2019-02-05,-0.0023601699785134687
2019-02-06,-0.002288391815666679
2019-02-07,0.006886576473263823
2019-02-08,0.011312717175324179
2019-02-11,0.0002754246015092203
2019-02-12,0.007597121197431427
2019-02-13,-0.007801396005370317
2019-02-14,0.0024931833761155696
2019-02-15,0.0009800664119519811
2019-02-18,0.0
2019-02-19,0.00044313976471884093
2019-02-20,-0.0036879074000692054
2019-02-21,-0.005479457095430787
2019-02-22,-0.005696420940319479
2019-02-25,-0.005694491841831135
2019-02-26,0.0068710908538736825
2019-02-27,0.01300705919984455
2019-02-28,0.010991718172901037
2019-03-01,0.006060984642912999
2019-03-04,-0.009130433486663078
2019-03-05,0.003483460813978168
2019-03-06,-0.0044824889913062564
2019-03-07,0.0022542404623924614
2019-03-08,-0.007487030007738386
2019-03-11,0.010695760545226434
2019-03-12,0.0008680296719936918
2019-03-13,0.0013506689830123696
2019-03-14,-0.003426782089737338
2019-03-15,-0.003966574955696854
2019-03-18,0.003729691810538134
2019-03-19,-0.0010475668891948042
2019-03-20,0.0020313183045346985
2019-03-21,0.02401986430136681
2019-03-22,0.0018747364661585997
2019-03-25,0.013364768699963458
2019-03-26,0.0026756382861252226
2019-03-27,-0.0012633417912769446
2019-03-28,0.003397927304690879
2019-03-29,0.001377362219611457
2019-04-01,-0.0026898549713347537
2019-04-02,0.0050393917370680245
2019-04-03,0.0014058917059187434
2019-04-04,0.003373158015469932
2019-04-05,0.00227077310655847
2019-04-08,0.0037129682471268672
2019-04-09,-0.003015368447524747
2019-04-10,0.002822305562252766
2019-04-11,-0.0005467653094315278
2019-04-12,0.0030522723785949297
2019-04-15,0.004179390478203679
2019-04-16,-0.004189001167051729
2019-04-17,-0.0015489494913345496
2019-04-18,0.0010795348493023763
2019-04-19,0.0
2019-04-22,-0.009675347893230525
2019-04-23,0.015477667912863199
2019-04-24,0.00919486441332301
2019-04-25,-0.008268012266918581
2019-04-26,0.006965173611767545
2019-04-29,-0.010384616549357687
2019-04-30,-0.00040310278500044205
2019-05-01,-0.009267221342873874
2019-05-02,0.013527504418085666
2019-05-03,-0.0035274225063264223
2019-05-06,0.006821089797626175
2019-05-07,-0.004354164459112654
2019-05-08,-0.002906247549313832
2019-05-09,0.003392657087659714
2019-05-10,0.004196420611032815
2019-05-13,-0.010953617953829178
2019-05-14,-0.0012937459204081132
2019-05-15,0.0007817043607523176
2019-05-16,0.0018945104641169203
2019-05-17,0.0029200090629022176
2019-05-20,-0.0011280602225557951
2019-05-21,0.008522973548682769
2019-05-22,-0.0024240006831742107
2019-05-23,0.003328559738677131
2019-05-24,0.003214582435570354
2019-05-27,0.0
2019-05-28,-0.006345370401292632
2019-05-29,-0.012396533084948596
2019-05-30,0.009150930747829588
2019-05-31,-0.014103701791482442
2019-06-03,0.0008214537525476785
2019-06-04,0.0014761360281199674
2019-06-05,0.01540320214223807
2019-06-06,0.001062521632667287
2019-06-07,0.010555387726174762
2019-06-10,0.0014060327701383188
2019-06-11,0.00011962644131000618
2019-06-12,0.008188483794199487
2019-06-13,0.004743078907121638
2019-06-14,0.004540297560373782
2019-06-17,-0.001097902576457887
2019-06-18,-0.0036536352860398113
2019-06-19,0.0017205217200342389
2019-06-20,0.005451631474965617
2019-06-21,-0.003097660015760577
2019-06-24,0.002570098184488801
2019-06-25,-0.008226998904941572
2019-06-26,-0.012202867790784878
2019-06-27,0.0001779010985663795
2019-06-28,0.0024238896435523753
2019-07-01,-0.0027591270860596578
2019-07-02,0.008261170615732744
2019-07-03,0.014017416582529177
2019-07-04,0.0
2019-07-05,0.0012571275644011597
2019-07-08,0.005146273765098158
2019-07-09,-0.002905636526822894
2019-07-10,0.0033361699961404665
2019-07-11,0.004823823784346162
2019-07-12,0.013203042656248087
2019-07-15,0.0034969056719629642
2019-07-16,-0.0017353900657877499
2019-07-17,-0.009697614337510777
2019-07-18,-0.00096330632057784
2019-07-19,-0.007206562364534064
2019-07-22,-0.0028413339315152795
2019-07-23,-0.0014831477770298508
2019-07-24,0.004731079899886523
2019-07-25,-0.00755233419884626
2019-07-26,0.006420713220019661
2019-07-29,0.005200482944615627
2019-07-30,-0.009161473662642179
2019-07-31,-0.011418556320041129
2019-08-01,-0.013327023420855798
2019-08-02,0.004045179724969242
2019-08-05,-0.014635727049121992
2019-08-06,0.01599594620571477
2019-08-07,0.017526673385450196
2019-08-08,0.01210528132302389
2019-08-09,-0.007524251073297972
2019-08-12,0.0027967374586009537
2019-08-13,0.01431166257577573
2019-08-14,-0.025977718532566203
2019-08-15,-0.005092711390709411
2019-08-16,0.0073851492799577685
2019-08-19,0.008969271485693433
2019-08-20,-0.004725404794904407
2019-08-21,0.007645431046939618
2019-08-22,0.01663832472067063
2019-08-23,-0.014717572866841642
2019-08-26,0.004111859072532898
2019-08-27,0.006690257946803895
2019-08-28,0.010166686913924885
2019-08-29,-0.0022286296834018735
2019-08-30,-0.004769008529523208
2019-09-02,0.0
2019-09-03,-0.00404544016943102
2019-09-04,0.013124339995101493
2019-09-05,0.002382732716698758
2019-09-06,3.936917878382112e-05
2019-09-09,0.0026386761996595983
2019-09-10,-0.0037772030343659994
2019-09-11,0.006435063851985843
2019-09-12,-0.0027469386902368286
2019-09-13,-0.0038208179881097683
2019-09-16,-0.007491477283619815
2019-09-17,0.014356825298761793
2019-09-18,-0.003290901744460447
2019-09-19,-0.007975944191090625
2019-09-20,-0.002567052432717245
2019-09-23,-0.0028184966977277603
2019-09-24,0.004512798531007959
2019-09-25,-0.0015668600386988555
2019-09-26,-0.002057586689615371
2019-09-27,-0.0068503046568587685
2019-09-30,0.006914075990327178
2019-10-01,-0.006965794329641493
2019-10-02,-0.01007906289847051
2019-10-03,0.003677076683703817
2019-10-04,0.004516806830395148
2019-10-07,0.0009124316044856998
2019-10-08,0.0027913132115117588
2019-10-09,0.0028909874117031293
2019-10-10,0.0013071274352752836
2019-10-11,3.12150237575708e-05
2019-10-14,-0.0021868835415622843
2019-10-15,0.0004985017358944556
2019-10-16,0.006955202986125054
2019-10-17,0.007923154772009021
2019-10-18,-0.001284618254909133
2019-10-21,-0.001054783154982525
2019-10-22,-0.004825984956862019
2019-10-23,-0.004761571868078787
2019-10-24,0.01863469642390456
2019-10-25,0.011069966287660247
2019-10-28,-0.006222570665235942
2019-10-29,-0.006637888623705736
2019-10-30,-0.0081726986525743
2019-10-31,-0.0016371672380607826
2019-11-01,-0.004263398049721367
2019-11-04,-0.01351331382302971
2019-11-05,-0.005478791510789413
2019-11-06,-0.002605462367806065
2019-11-07,-0.0019257117624403885
2019-11-08,-0.010621284554189503
2019-11-11,0.0024049966057304323
2019-11-12,-0.006431462633845633
2019-11-13,0.007702130825107007
2019-11-14,0.006771274968485437
2019-11-15,-0.004131847863888054
2019-11-18,0.0018408602101766007
2019-11-19,-0.0059832974191078615
2019-11-20,-0.0057116556007715934
2019-11-21,-0.008084978896736091
2019-11-22,0.0006537908575831668
2019-11-25,0.004909941527047685
2019-11-26,0.005961912890913025
2019-11-27,0.0027102620532937494
2019-11-28,0.0
2019-11-29,-0.005718281082642081
2019-12-02,-0.004302463792059135
2019-12-03,0.0036371942157390714
2019-12-04,-0.0009171435012165345
2019-12-05,0.01294901161331704
2019-12-06,-0.006323268915198444
2019-12-09,-0.0029840292543667946
2019-12-10,-0.0012047490497637896
2019-12-11,6.187643912007829e-05
2019-12-12,-0.004918978846756546
2019-12-13,0.00519791154128396
2019-12-16,-0.0006737510916703989
2019-12-17,-0.0003134485417619296
2019-12-18,0.0048440241824635405
2019-12-19,-5.886819152195076e-05
2019-12-20,0.004577099650976094
2019-12-23,-0.006311828094719501
2019-12-24,0.0067158500405879226
2019-12-25,0.0
2019-12-26,0.0030063193833821823
2019-12-27,0.002578355044974753
2019-12-30,0.0011716872148317065
2019-12-31,0.0013392960246430843
